16.9738998413	15.1040000916	-8.4181003571	-1.4781999588	-5.5215997696	6.7616000175	8.1281003952	-5.7409000397	4.8308000565	-8.2392997742	12.6236000061	-5.5647997856	9.6163997650	18.9832992554	5.4056000710	11.7862997055	-3.9058001041	5.0725998878	9.4729995728	-8.5864000320	-5.4240999222	7.4393000603	-7.8369998932	10.1794996262	10.5578002930	7.4099001884	1.3165999651	11.1596002579	9.2009000778	0.9517999887	11.5708999634	14.4989004135	2.4932000637	-6.3036999702	15.1967000961	10.4380998611	4.5935001373	-5.1564998627	9.4223003387	-7.2639999390	16.3901004791	8.8238000870	3.9454998970	5.9696002007	-5.9485001564	8.2025003433	16.3204994202	-8.9839000702	5.4770002365	8.8070001602	-4.1487998962	-4.5816998482	-6.0345997810	-1.7956000566	16.9769001007	13.3591995239	11.9632997513	2.7118999958	3.8692998886	16.5104007721	-9.0117998123	4.5872001648	-4.8021998405	-8.8353996277	-3.2769999504	18.1438999176	12.2875995636	-0.1303000003	1.8028999567	10.4525003433	4.5676999092	15.7151002884	1.6507999897	7.5932002068	-2.7102999687	7.5212001801	1.9378999472	16.9249992371	7.2034997940	-8.3434000015	3.7304000854	18.2980995178	5.4439997673	11.4875001907	0.2515999973	17.4979991913	8.7551002502	-8.7718000412	19.3055000305	1.5455000401	16.8358993530	-1.1869000196	18.4775009155	7.2520999908	-3.2776000500	-4.5261998177	0.4075999856	13.4891004562	-1.1890000105	-1.8775000572	7.6501998901	-7.9495000839	15.9125003815	12.5017995834	-6.9549999237	8.9926996231	-7.8112001419	-5.6371002197	6.2077999115	-4.9278998375	14.5136003494	6.3646998405	-2.4087998867	14.5708999634	13.6070003510	-0.6528999805	11.2775001526	-9.2473001480	11.7095003128	15.0008001328	18.7810993195	0.2383999974	-2.6484999657	14.9615001678	10.8281002045	14.7772998810	7.6357998848	-7.3608999252	
6.2032999992	15.4076004028	-1.9060000181	13.2974004745	3.1261999607	5.8934001923	1.9222999811	14.5399999619	10.9261999130	10.9502000809	14.4224004745	1.5620000362	-5.7760000229	5.2508001328	10.2797002792	8.0776996613	4.5377001762	-2.9568998814	12.8593997955	19.9522991180	15.2806997299	9.9902000427	14.3978004456	0.8950999975	-1.8694000244	-1.0206999779	11.4652996063	16.9871006012	-4.3503999710	-0.8794000149	14.5279998779	13.2578001022	-7.9233999252	-4.8829002380	15.2527999878	10.5395002365	4.1986999512	-2.2936000824	-0.4440999925	-3.0120999813	3.1150999069	7.6433000565	7.1470999718	14.9485998154	4.0412001610	12.0649995804	19.6951999664	5.8003997803	10.8458003998	10.5647001266	17.7959003448	-8.0172996521	12.4177999496	-4.5714998245	17.7719001770	3.4865000248	-4.7604999542	-3.1512999535	3.4888999462	19.2280998230	-7.3618001938	4.8287000656	-7.0903000832	0.7333999872	6.1367001534	4.8515000343	-2.0940999985	-3.9066998959	-0.6639999747	16.2199993134	-2.3076999187	-5.7621998787	10.3951997757	4.1981000900	-7.5040001869	-8.5690002441	16.7402000427	2.6812999249	6.3041000366	2.6401998997	7.2557001114	3.9832999706	4.4984002113	1.9861999750	-4.0966000557	16.9799003601	15.7447996140	10.8115997314	3.0926001072	19.8880996704	18.1369991302	15.1259002686	14.6336002350	-2.6106998920	-4.4572000504	9.4540996552	-9.5883998871	-7.2778000832	2.7367999554	4.0622000694	16.4726009369	17.1844997406	-1.3624000549	-6.2565999031	-9.4834003448	15.8315000534	5.6954002380	-1.5568000078	5.0879001617	9.6787996292	12.3029003143	-2.6833000183	17.4965000153	-9.6244001389	4.9429998398	13.7938995361	4.3303999901	3.2530999184	-2.0622999668	-7.8172001839	10.2053003311	18.1012992859	-0.7975000143	-2.5917999744	-7.9045000076	-0.1500999928	3.8513000011	7.1662998199	
-6.4807000160	2.1131000519	9.2173995972	11.8528995514	0.2500999868	0.4934000075	11.7320003510	-2.7418000698	6.8378000259	1.3385000229	-1.0987000465	14.0011997223	1.8109999895	6.4010000229	9.9013996124	18.2698993683	4.5487999916	2.9467999935	-9.4188995361	11.3774003983	0.7042999864	18.1730003357	4.2253999710	11.9470996857	7.3604001999	10.5263004303	6.8038997650	11.4997997284	11.8663997650	10.5536003113	-9.5412998199	-4.6669001579	-6.8947000504	10.2700996399	0.4268000126	10.0663995743	8.7515001297	6.8800997734	-7.1950001717	6.2491998672	17.7712993622	9.9650001526	10.6978998184	17.3101997375	-3.9096999168	11.6092996597	8.7061996460	18.3463993073	13.5260000229	9.2056999207	-4.5004000664	-7.6722998619	14.8573999405	19.7000007629	0.3709999919	16.8400993347	12.4849996567	2.7214999199	1.2158000469	-9.9883003235	-2.0104000568	1.1023999453	3.8701999187	-8.9493999481	-5.4711999893	10.7966003418	14.7248001099	-4.4967999458	-9.3657999039	-3.9484000206	-5.9347000122	18.9122009277	-9.1639003754	19.6471996307	8.8358001709	2.7323000431	6.1498999596	18.9983005524	17.3351001740	16.0888996124	10.8044004440	-1.0164999962	16.4834003448	6.3889999390	-4.7091999054	3.1459999084	-8.7576999664	13.2740001678	18.0671005249	11.4734001160	-4.3417000771	-8.5503997803	17.7346992493	8.8028001785	-9.0981998444	1.1171000004	-2.5318000317	-1.8091000319	0.2630000114	1.9910000563	-8.2735004425	7.0103001595	-1.2303999662	1.9414999485	-0.6934000254	-2.9182000160	5.8249998093	17.0890998840	-4.0809998512	3.3275001049	1.1282000542	-8.3481998444	11.8180999756	-4.4967999458	15.9274997711	-9.1639003754	3.5815999508	18.3404006958	2.3666000366	-3.5752000809	7.3727002144	3.2681000233	11.8306999207	17.6326999664	1.2500000000	15.2114000320	-0.0652000010	3.8210000992	
19.3402996063	7.7554998398	6.5581998825	18.5188999176	1.6568000317	7.9400000572	17.7014007568	17.4514999390	-4.9984002113	-8.7672996521	-9.4062995911	6.6314001083	-0.1476999968	8.7070999146	-1.6320999861	-5.4711999893	14.8186998367	15.9739999771	7.5796999931	0.1720999926	17.9629993439	15.2531003952	11.4278001785	9.5618000031	-5.4853000641	10.4741001129	6.4879999161	-5.2920999527	13.5664997101	-5.6307997704	12.5183000565	14.2735996246	-1.5562000275	-2.3371000290	10.0556001663	-6.1588001251	16.5688991547	-5.5222001076	4.4503998756	15.4868001938	2.1050000191	3.0838999748	19.6525993347	-8.4826002121	-4.3252000809	-6.7606000900	13.9816999435	1.5152000189	15.0803003311	-5.7532000542	14.7652997971	-3.0864999294	-8.6262998581	8.0080995560	9.9604997635	1.8428000212	-7.3797998428	-7.5391001701	-9.1773996353	10.0556001663	-4.3689999580	2.4100999832	11.1802997589	8.1455001831	4.6553001404	-1.8334000111	9.3016996384	6.0121998787	-9.1197996140	-1.6201000214	19.8376998901	-2.1273999214	19.7425994873	4.3909997940	-5.9077000618	-2.7804999352	-5.0995001793	10.2728004456	4.9567999840	13.9694004059	-9.3213996887	8.2288999557	17.3593997955	-7.0380997658	6.9821000099	5.7571997643	11.8760004044	2.0395998955	8.3542995453	12.4067001343	-2.9649999142	5.5651998520	4.7213001251	-7.9377999306	11.6548995972	-9.7180004120	-7.9752998352	17.4421997070	-8.3193998337	-3.7741000652	-3.8194000721	-4.8154001236	18.0307998657	16.2007999420	-9.3625001907	11.0953998566	-7.4205999374	-0.0756999999	7.7876000404	17.4221000671	14.4629001617	-4.9312000275	19.6441993713	2.5334000587	-7.2505002022	17.1334991455	-8.1124000549	5.1392002106	-9.0298004150	-8.2402000427	9.1454000473	2.9762001038	0.0092000002	-4.7607998848	9.3340997696	8.2906999588	10.1042003632	12.2753000259	
0.8108000159	-7.3888001442	15.9944000244	16.3621997833	6.1978998184	12.6943998337	6.9038000107	12.4057998657	9.4219999313	-2.9484999180	-1.9498000145	0.3935000002	19.9447994232	12.9385995865	11.5333995819	12.9034996033	18.5932998657	3.7625000477	8.7562999725	3.2246000767	-6.0633997917	0.9721999764	1.7188999653	-1.7871999741	11.2655000687	5.9794998169	-1.5052000284	-2.8815999031	5.2385001183	-0.5376999974	12.1400003433	19.1896991730	-4.4742999077	17.9930000305	-8.5650997162	-5.6304998398	5.2090997696	14.0555000305	5.7206001282	18.3518009186	14.7818002701	-2.4198999405	-5.0925998688	10.9879999161	-5.4411997795	11.0951004028	-9.1231002808	11.6468000412	18.2495002747	17.8439006805	15.0296001434	4.8664999008	6.1789999008	-8.4057998657	16.1464996338	-3.8605000973	8.8274002075	-7.7167000771	-9.0315999985	-3.4314999580	-4.6816000938	17.3425998688	-2.1760001183	13.8968000412	13.4899997711	0.0170000009	4.1675000191	-6.6939997673	7.3990998268	3.6935000420	-6.0342998505	0.7501999736	-1.7856999636	6.7825999260	12.5339002609	-7.4622998238	2.9230999947	12.6802997589	10.2995004654	4.8743000031	-2.6022999287	7.3675999641	-6.7006001472	11.9735002518	-0.9265000224	0.0142999999	15.2360000610	3.0083000660	14.2225999832	16.4885005951	-7.4962000847	0.1492999941	-8.4294996262	7.1222000122	10.1975002289	-3.9375998974	16.6312999725	-8.3739995956	-9.1117000580	-0.0456999987	12.7906999588	-4.7754998207	18.4787006378	-3.6501998901	-8.2924003601	5.7550997734	1.1038999557	11.3698997498	-7.4001998901	16.3115005493	19.6109008789	16.8602008820	14.6105003357	14.9489002228	4.7116999626	6.7105998993	12.2695999146	-8.1753997803	-2.2360000610	-7.6512999535	3.1010000706	-1.2951999903	9.4385004044	-8.8263998032	5.6876001358	0.9749000072	14.3315000534	3.9751999378	
-7.6918001175	-2.7748000622	9.0025997162	-7.8927998543	6.2836999893	16.9319000244	13.6543998718	-4.4766998291	16.8824005127	4.6336998940	1.5611000061	-9.7323999405	18.7150993347	8.2378997803	5.2733001709	-5.7754001617	17.4391994476	9.9181995392	18.1394004822	-7.1676998138	15.4000997543	7.1494998932	17.0240001678	-9.5130996704	14.3866996765	0.8083999753	-3.8715999126	6.7322001457	4.8680000305	-1.6246000528	-3.5013999939	16.7185993195	14.7740001678	17.5400009155	6.6206002235	0.5527999997	-3.3462998867	4.1036000252	9.2239999771	6.2177000046	-8.5795001984	6.1640000343	8.4377002716	10.3301000595	5.6782999039	-6.0934000015	11.6710996628	5.7172999382	4.1725997925	-8.0820999146	9.2869997025	6.0286998749	12.2627000809	8.8270998001	11.9962997437	-9.4540004730	15.5471000671	11.3950996399	5.0654001236	-4.3666000366	-5.2630000114	-5.2438001633	18.2455997467	11.2166004181	15.3050003052	17.0261001587	8.1218004227	5.1107001305	-6.5731000900	18.4463005066	13.5464000702	-2.6974000931	15.9305000305	17.0699005127	-0.9466000199	-3.1840000153	13.4720001221	0.2063000053	16.7551994324	2.2160000801	6.0686001778	19.3201999664	19.7929992676	-5.1588997841	-3.4105000496	5.0083999634	-3.7857999802	9.0607995987	7.9601001740	2.5871000290	3.8450000286	15.9421997070	12.7582998276	7.4524998665	-6.4767999649	8.4688997269	-4.9116997719	3.7348999977	3.3478999138	9.9158000946	8.8631000519	-9.1525001526	19.4552001953	18.7322006226	-6.2143001556	-0.9384999871	-7.6269998550	11.8421001434	15.0019998550	-6.3274002075	19.2292995453	2.6566998959	14.3479995728	13.0760002136	-0.8470000029	16.5370998383	0.5164999962	-8.5726003647	-7.7392001152	1.0342999697	-7.8274002075	-8.3565998077	0.9340999722	10.6366996765	-7.8793001175	5.4043998718	17.9978008270	19.0660991669	
12.2329998016	-1.7773000002	14.7536001205	0.9506000280	12.9079999924	5.4158000946	9.4759998322	0.1318999976	11.1649999619	-9.6229000092	14.4833002090	1.1413999796	3.6106998920	-3.0453999043	13.1515998840	1.0676000118	18.0125007629	1.7503999472	6.7508001328	3.6056001186	-5.9994997978	-4.9861001968	-9.9618997574	13.0333995819	-0.7414000034	15.9131002426	-7.6942000389	15.2369003296	-2.5962998867	-5.3308000565	4.2293000221	13.8029003143	7.7803997993	0.8456000090	-0.3375999928	9.4834995270	17.4650001526	-0.2946999967	-5.0943999290	-8.5309000015	16.6961002350	-9.4024000168	-6.8185000420	-9.8826999664	-8.4601001740	-0.4402000010	5.8547000885	12.3475999832	-8.3739995956	9.8612003326	-8.0452003479	-9.4428997040	6.0055999756	11.3828001022	11.4461002350	-7.0144000053	-1.9905999899	-8.7843999863	12.1919002533	-0.3438999951	-6.6396999359	2.1554000378	16.5070991516	1.6805000305	10.0180997849	-1.8165999651	-0.7942000031	11.9722995758	-2.9886999130	1.0945999622	10.8388996124	-9.1492004395	-9.8899002075	8.5703001022	-2.2114000320	6.9242000580	11.2966995239	12.8561000824	-5.5678000450	16.6763000488	-6.2314000130	4.8022999763	-3.6684999466	-0.6105999947	8.1422004700	-3.2023000717	4.4024000168	3.1175000668	17.8015995026	10.1134996414	16.4636001587	-7.8715000153	-0.0790000036	-4.0036001205	-2.0083000660	-0.7102000117	3.5395998955	10.6192998886	18.8222007751	-6.7003002167	-1.7473000288	9.1976003647	-0.9747999907	-2.3266000748	3.0569000244	10.8409996033	13.6307001114	19.9883003235	12.4715003967	-2.7169001102	8.0461997986	11.6216001511	-8.3496999741	7.7263998985	15.0899000168	9.1490001678	8.6597003937	16.8269004822	10.0834999084	-9.9328002930	5.2901000977	-8.7483997345	9.9869003296	-1.9236999750	-7.5355000496	-7.2480998039	19.2460994720	2.0852000713	
-5.9307999611	2.9000000954	10.1435003281	9.3355998993	14.8381996155	15.8671998978	7.9141998291	2.7718999386	0.1468999982	-3.1108000278	7.2571997643	8.7044000626	1.3070000410	17.5424003601	-3.3124001026	14.3027000427	17.6371994019	4.5917000771	-9.9967002869	-9.8622999191	2.9665999413	14.5237998962	19.5247993469	9.5377998352	-8.0448999405	-9.4876003265	6.9359002113	6.2119998932	1.5961999893	19.0904006958	-8.4141998291	17.2436008453	11.0383996964	18.3805999756	-8.5539999008	13.7234001160	3.6040999889	-2.6695001125	1.4486000538	4.5700998306	-2.3350000381	2.0137999058	-6.7276000977	-6.2884001732	17.0065994263	-7.8880000114	5.7827000618	-1.4335000515	6.0781998634	7.0366997719	14.6731996536	5.2498998642	11.5424003601	-3.9307000637	2.9282000065	11.9872999191	7.3076000214	-0.5784999728	15.4631004333	1.0930999517	9.7187004089	1.3301000595	14.2105998993	3.4874000549	-8.5497999191	11.7364997864	-1.9807000160	10.9717998505	8.0648002625	9.1070003510	16.2833003998	7.4147000313	11.0251998901	-8.6844997406	-9.0949001312	19.1560993195	8.1430997849	12.9953002930	2.7736999989	9.9251003265	-0.7501000166	3.3445999622	2.2402999401	5.0816001892	12.3754997253	0.3407000005	2.0234000683	11.2786998749	3.0782001019	10.0304002762	-4.1160998344	11.1722002029	4.1177000999	7.9411997795	5.8966999054	3.8951001167	-0.0729999989	4.7905998230	-6.0415000916	-1.7829999924	6.8048000336	15.2161998749	12.2569999695	7.7093000412	10.0241003036	13.0064001083	1.1900000572	16.4447002411	-9.9582996368	12.6901998520	17.3777008057	-5.0160999298	-3.4177000523	10.2736997604	2.3431999683	13.2377004623	-3.0174999237	-4.3852000237	-8.4742002487	-1.0360000134	0.2804000080	-7.3347997665	3.2899999619	10.1672000885	10.5418996811	-7.4724998474	3.3829998970	10.6351995468	
-2.6805999279	10.1542997360	-9.7066001892	17.6018009186	-9.3531999588	14.7835998535	4.8488001823	6.6052999496	-9.0562000275	-3.1989998817	18.3922996521	7.9379000664	0.3515000045	-6.4942002296	4.2670998573	9.2419996262	-8.9028997421	-3.8622999191	6.4250001907	2.2358000278	10.5521001816	-7.4946999550	2.6779999733	-9.3940000534	17.7380008698	16.3129997253	1.0369999409	11.4667997360	5.4232997894	8.1745996475	6.1888999939	-6.8596000671	18.0230007172	-0.0091000004	17.4761009216	-5.0611000061	-9.8775997162	2.5985000134	13.0840997696	1.7264000177	16.0328006744	-1.4028999805	13.4527997971	12.4517002106	-6.4144001007	10.6141996384	19.7975006104	6.5440998077	8.9903001785	7.6126999855	14.6603002548	1.5527000427	8.6279001236	10.9433002472	-1.0176999569	-3.4672000408	13.8380002975	5.7413001060	-2.0388998985	12.4072999954	4.1827998161	-5.2546000481	-1.9441000223	-4.6476998329	10.1744003296	3.2567000389	3.1823000908	3.9572000504	-8.0454998016	-3.3759999275	6.8372001648	17.0326995850	-7.5103001595	-7.5387997627	7.9457001686	-7.4520998001	9.4067001343	13.4870004654	15.7843999863	0.6818000078	3.5023999214	-7.7940998077	9.7252998352	-1.6081000566	-9.2463998795	17.6968994141	10.0832004547	16.8955993652	-8.5942001343	3.0100998878	11.0906000137	-9.0871000290	12.4723997116	7.8457999229	1.7954000235	17.3887996674	13.2610998154	-7.2723999023	9.4675998688	16.6972999573	16.1021003723	-3.3255999088	7.7533998489	6.9506001472	13.5935001373	9.3676996231	19.6445007324	8.9687004089	16.2929000854	15.6121997833	-3.3043000698	18.4216995239	0.0694999993	16.7357006073	14.2969999313	-8.0460996628	13.2343997955	-6.1057000160	-8.8618001938	-4.9362998009	-1.1361999512	-7.9306001663	10.6040000916	18.6161003113	-6.3663997650	15.3517999649	13.5286998749	15.1589002609	
-7.4530000687	-7.0599999428	9.8015003204	16.8110008240	19.6403007507	10.4542999268	19.8694992065	-8.2911996841	6.9745998383	-3.4477000237	8.1586999893	0.1216999963	12.1253004074	19.6639995575	-5.0823998451	13.8554000854	-2.8513000011	-9.6982002258	5.3885002136	17.1182003021	-8.7246999741	14.3408002853	-2.4862000942	19.4533996582	-1.1802999973	-3.3327999115	-0.2542000115	9.1721000671	12.5219001770	8.4070997238	6.1757001877	-8.4774999619	5.4988999367	11.7110004425	12.1375999451	13.5836000443	-4.2873997688	11.4415998459	0.1736000031	-7.1037998199	-5.0458002090	-3.7836999893	-1.9932999611	-2.5882000923	-4.0180001259	4.0685000420	7.0645999908	-9.2616996765	11.2376003265	3.9916999340	4.4464998245	14.2069997787	-9.9441995621	-8.6289997101	17.8027992249	0.6578000188	9.7496004105	-9.1126003265	14.2576999664	-6.1080999374	-8.9299001694	11.5258998871	12.0109996796	4.5458002090	7.6286001205	15.9806003571	17.0293998718	1.5302000046	11.4100999832	-1.6023999453	-8.1831998825	17.5424003601	2.7988998890	18.0965003967	17.2063999176	-7.2760000229	-2.6839001179	2.1319999695	2.1763999462	12.5215997696	4.0622000694	0.0362000018	-8.7204999924	-6.7632999420	5.4847998619	-6.9916000366	1.0243999958	-9.1542997360	5.5360999107	-6.7066001892	15.6749000549	2.9254999161	-1.4040999413	13.6673002243	-3.8803000450	5.2802000046	1.1351000071	13.4645004272	16.6909999847	11.7509002686	14.8850002289	-4.0699000359	-3.7311999798	5.4121999741	1.7321000099	11.3740997314	12.2213001251	6.4640002251	7.3172001839	13.2631998062	1.9490000010	18.6023006439	12.0221004486	-9.7840003967	5.5040001869	17.4101009369	9.1181001663	10.5025997162	11.3095998764	18.5182991028	0.6272000074	18.0941009521	-2.7097001076	-8.9278001785	-8.9760999680	13.3865003586	2.0416998863	-9.2734003067	
12.8696002960	8.9102001190	-1.3677999973	15.7052001953	18.6844997406	14.8667001724	-7.3359999657	10.1317996979	8.3410997391	4.6103000641	3.7225999832	-4.4253997803	-1.6861000061	17.1872005463	19.0837993622	7.4927000999	-1.1694999933	16.6718006134	7.6265001297	11.4322996140	7.3097000122	3.4628000259	-5.6505999565	14.9983997345	11.9228000641	9.6215000153	-4.8801999092	7.1528000832	15.3529996872	11.8343000412	11.4316997528	13.2467002869	0.8461999893	-2.8666000366	6.4484000206	5.8579998016	2.0954000950	-3.8808999062	16.7164993286	12.1469001770	-6.5985999107	2.8580000401	-8.2041997910	3.0079998970	0.5669000149	6.3703999519	7.9444999695	16.3574008942	10.5223999023	-0.7537000179	13.2635002136	1.3163000345	7.7252001762	14.3606004715	2.7311000824	19.8239002228	9.1654996872	9.5740995407	18.3547992706	16.3955001831	15.9350004196	14.9518995285	-3.7353999615	3.8492000103	3.9779000282	5.4394998550	-5.0995001793	-8.2735004425	7.9955000877	13.5452003479	-8.0769996643	12.4673004150	19.0006999969	8.0806999207	-7.4514999390	4.5005002022	-5.6712999344	7.0745000839	9.5978002548	14.3986997604	5.7950000763	5.8568000793	16.5944004059	11.1352996826	9.0481996536	17.4715995789	-9.9198999405	4.7774000168	-2.1391000748	10.3886003494	-9.0567998886	13.8491001129	16.3633995056	11.8358001709	-0.5433999896	13.4867000580	-1.4161000252	-4.8675999641	12.7267999649	1.4740999937	-6.5482001305	19.7873001099	19.2977008820	-2.1696999073	15.9919996262	8.2643003464	18.2728996277	17.7884006500	-1.0779999495	-0.7983999848	16.5569000244	-4.2087998390	-9.9139003754	7.4356999397	6.7663998604	15.7166004181	16.0933990479	18.7276992798	-7.1097998619	6.4885997772	-6.4479999542	19.1287994385	2.8010001183	14.2111997604	-5.7751002312	19.6945991516	-4.8175001144	6.8590998650	
13.6225996017	-6.4341998100	13.8931999207	12.2087001801	0.7577000260	17.9363002777	8.5714998245	17.0741004944	18.3404006958	-1.2087999582	7.8394999504	10.1611995697	-8.2249002457	19.4354000092	-3.7077999115	-1.8700000048	-6.0376000404	0.7933999896	8.4818000793	12.1463003159	-7.3501000404	8.9401998520	11.8858995438	-2.3622999191	2.9165000916	-2.9395000935	-1.3035999537	11.7665004730	-4.1112999916	9.2728996277	18.3307991028	-3.7488999367	-8.5062999725	-6.4380998611	-9.3528995514	16.8743000031	0.9836000204	13.9195995331	-9.5250997543	11.7583999634	0.3583999872	4.5458002090	4.7104997635	-0.8091999888	-5.0704002380	13.6324996948	19.4915008545	9.6239004135	3.1010000706	15.9202995300	4.5851001740	6.9071002007	-9.2986001968	6.1588997841	14.2040004730	14.4305000305	9.7225999832	19.6436004639	-2.7558999062	10.3051996231	6.1199002266	-8.4111995697	-0.8317000270	-2.3397998810	12.7838001251	13.2343997955	-4.0075001717	-9.7131996155	-5.5963001251	-7.0801000595	-5.6217999458	-4.2757000923	6.7121000290	7.9345998764	17.2814006805	18.4627990723	11.0333003998	5.7182002068	5.7343997955	6.2617998123	-2.5683999062	14.9312000275	-0.3424000144	-4.0693001747	-9.4926996231	-5.1621999741	5.8076000214	-4.2432999611	0.3860000074	16.2775993347	-9.4603004456	7.6202001572	6.2435002327	-5.6890001297	0.6661999822	-6.0187001228	12.9751996994	18.7567996979	-8.6491003036	7.1879000664	7.8137001991	-2.9644000530	7.5011000633	-5.1567997932	14.6107997894	19.4209995270	13.8550996780	11.2630996704	2.6600000858	16.3973007202	-0.1009000018	2.9672000408	-6.3871002197	17.9906005859	-5.1061000824	-3.7593998909	9.9232997894	16.2392005920	15.8090000153	-5.0713000298	7.2371001244	4.6304001808	-1.1605000496	-0.5673999786	9.8759002686	15.5015001297	5.5019001961	16.3952007294	
-7.0872998238	9.1091003418	17.2784004211	-8.8206996918	15.9484996796	-3.7404999733	-4.0374999046	-8.8927001953	10.0720996857	-1.9822000265	12.5116996765	15.5558004379	1.7893999815	-8.7079000473	17.4253997803	2.6867001057	-9.4350996017	-7.5789999962	9.5314998627	15.7288999557	9.1595001221	14.9725999832	-3.8118999004	-2.6956000328	1.3229000568	-6.2782001495	8.8135995865	-2.9238998890	12.3350000381	10.3459997177	4.5545001030	-8.1681995392	7.7354001999	14.8694000244	5.0686998367	7.5137000084	12.9593000412	18.4829006195	-3.5436999798	12.2173995972	16.8068008423	19.0765991211	-8.6026000977	-6.5404000282	-3.9007000923	-9.0321998596	-6.0871000290	-9.7753000259	10.2587003708	9.1564998627	-6.5805997849	-3.1563999653	-7.8477997780	-0.3736000061	-7.3323998451	-3.7018001080	-4.5504999161	2.3099000454	3.2971999645	13.4188995361	-9.5092000961	17.0711002350	-8.1843996048	4.5001997948	1.4824999571	15.2779998779	5.7610998154	17.5097007751	14.0677995682	14.1316995621	4.4749999046	-1.2271000147	7.9120998383	13.3001003265	18.4484004974	-4.4176001549	5.6287999153	12.6539001465	-4.7871999741	10.5544996262	-6.9570999146	3.7532000542	1.3616000414	19.3225994110	-7.3587999344	8.7347002029	-4.6188998222	-4.6020998955	13.3438997269	-0.0775000006	-4.1359000206	15.2800998688	-3.0934000015	-0.3871000111	-1.8895000219	16.5685997009	15.3025999069	-6.4521999359	-1.9071999788	-7.7947001457	18.1049003601	5.9576001167	-9.2461004257	8.4434003830	-2.5627000332	10.9223003387	-6.0376000404	16.7929992676	-5.8689999580	8.0764999390	-3.2586998940	3.0980000496	15.0439996719	9.3535995483	8.3315000534	-8.7117996216	16.0450992584	-3.4428999424	10.5929002762	3.6953001022	9.5795001984	-2.0596001148	2.4158000946	13.6507997513	15.0940999985	12.7622003555	-6.4275999069	-3.3424000740	
11.7950000763	11.1382999420	3.1688001156	19.6457004547	-9.6471996307	11.0429000854	-1.8906999826	17.7070999146	-3.2379999161	18.7208003998	-4.8330998421	16.6630992889	-7.2718000412	18.8675003052	-7.1055998802	-7.6276001930	2.7658998966	15.4187002182	0.2168000042	13.7093000412	5.2087998390	14.3309001923	3.0241999626	-2.8273000717	18.2618007660	1.6016000509	19.6429996490	-1.3761999607	-9.5427999496	9.9635000229	3.3062000275	2.7797000408	-0.3111999929	3.7181000710	-7.3042001724	8.3921003342	16.9757003784	11.5430002213	5.6840000153	5.7638001442	-2.2474000454	-0.4749999940	8.8837995529	8.1163997650	5.6981000900	-5.1396999359	-5.6248002052	9.0727996826	19.3607006073	19.8274993896	-9.5437002182	1.0733000040	-7.1052999496	-2.4711999893	-8.9469995499	17.9402008057	2.3998999596	4.7323999405	18.7873992920	3.0025999546	1.9973000288	-3.3649001122	3.9986000061	11.6218996048	-0.2883999944	1.7696000338	6.3502998352	19.0373001099	2.5745000839	1.7213000059	5.7691998482	7.2550997734	8.3393001556	8.9840002060	4.9127001762	-4.2534999847	-2.2258000374	17.1182003021	4.2730998993	19.6583003998	11.3755998611	14.9785995483	-2.3182001114	-2.0515000820	15.8467998505	1.4731999636	-9.2955999374	2.2072999477	-2.8900001049	-8.0782003403	9.5030002594	-6.0984997749	-0.4311999977	18.3542003632	14.0242996216	-4.8969998360	-6.9633998871	17.1994991302	12.0973997116	7.6229000092	2.9423000813	2.0492000580	-9.3987998962	8.6780004501	13.2736997604	4.0451002121	13.8826999664	6.4133000374	14.5642995834	15.7157001495	13.5731000900	11.9764995575	8.2945995331	18.4514007568	-5.9854001999	-4.7355999947	-3.4983999729	-1.5124000311	2.6905999184	1.8727999926	0.9125000238	-3.9765999317	7.7093000412	-1.6684000492	12.7655000687	15.3544998169	8.2790002823	7.1512999535	
